shot_id,cohort,era,period,common_window_ms,grid_dt_ms,n_samples_total,block,calibration_tau,protected_tau,n_calibration,n_protected,feasible
195626,external,later,7,5050.0,0.1,50501,A,"[0.00,0.40)","[0.40,0.50)",20200,5050,True
195626,external,later,7,5050.0,0.1,50501,B,"[0.00,0.60)","[0.60,0.70)",30300,5050,True
195626,external,later,7,5050.0,0.1,50501,C,"[0.00,0.80)","[0.80,0.90)",40400,5050,True
195626,external,later,7,5050.0,0.02,252501,A,"[0.00,0.40)","[0.40,0.50)",101000,25250,True
195626,external,later,7,5050.0,0.02,252501,B,"[0.00,0.60)","[0.60,0.70)",151500,25250,True
195626,external,later,7,5050.0,0.02,252501,C,"[0.00,0.80)","[0.80,0.90)",202000,25250,True
195638,development,later,7,4750.0,20.0,238,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195638,development,later,7,4750.0,20.0,238,B,"[0.00,0.60)","[0.60,0.70)",142,23,True
195638,development,later,7,4750.0,20.0,238,C,"[0.00,0.80)","[0.80,0.90)",190,23,True
195638,development,later,7,4750.0,10.0,476,A,"[0.00,0.40)","[0.40,0.50)",190,47,True
195638,development,later,7,4750.0,10.0,476,B,"[0.00,0.60)","[0.60,0.70)",285,47,True
195638,development,later,7,4750.0,10.0,476,C,"[0.00,0.80)","[0.80,0.90)",380,47,True
195638,development,later,7,4750.0,2.0,2376,A,"[0.00,0.40)","[0.40,0.50)",950,237,True
195638,development,later,7,4750.0,2.0,2376,B,"[0.00,0.60)","[0.60,0.70)",1425,237,True
195638,development,later,7,4750.0,2.0,2376,C,"[0.00,0.80)","[0.80,0.90)",1900,237,True
195638,development,later,7,4750.0,1.0,4751,A,"[0.00,0.40)","[0.40,0.50)",1900,475,True
195638,development,later,7,4750.0,1.0,4751,B,"[0.00,0.60)","[0.60,0.70)",2850,475,True
195638,development,later,7,4750.0,1.0,4751,C,"[0.00,0.80)","[0.80,0.90)",3800,475,True
195638,development,later,7,4750.0,0.2,23751,A,"[0.00,0.40)","[0.40,0.50)",9500,2375,True
195638,development,later,7,4750.0,0.2,23751,B,"[0.00,0.60)","[0.60,0.70)",14250,2375,True
195638,development,later,7,4750.0,0.2,23751,C,"[0.00,0.80)","[0.80,0.90)",19000,2375,True
195638,development,later,7,4750.0,0.1,47501,A,"[0.00,0.40)","[0.40,0.50)",19000,4750,True
195638,development,later,7,4750.0,0.1,47501,B,"[0.00,0.60)","[0.60,0.70)",28500,4750,True
195638,development,later,7,4750.0,0.1,47501,C,"[0.00,0.80)","[0.80,0.90)",38000,4750,True
195638,development,later,7,4750.0,0.02,237501,A,"[0.00,0.40)","[0.40,0.50)",95000,23750,True
195638,development,later,7,4750.0,0.02,237501,B,"[0.00,0.60)","[0.60,0.70)",142500,23750,True
195638,development,later,7,4750.0,0.02,237501,C,"[0.00,0.80)","[0.80,0.90)",190000,23750,True
195642,external,later,7,4750.0,20.0,238,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195642,external,later,7,4750.0,20.0,238,B,"[0.00,0.60)","[0.60,0.70)",142,23,True
195642,external,later,7,4750.0,20.0,238,C,"[0.00,0.80)","[0.80,0.90)",190,23,True
195642,external,later,7,4750.0,10.0,476,A,"[0.00,0.40)","[0.40,0.50)",190,47,True
195642,external,later,7,4750.0,10.0,476,B,"[0.00,0.60)","[0.60,0.70)",285,47,True
195642,external,later,7,4750.0,10.0,476,C,"[0.00,0.80)","[0.80,0.90)",380,47,True
195642,external,later,7,4750.0,2.0,2376,A,"[0.00,0.40)","[0.40,0.50)",950,237,True
195642,external,later,7,4750.0,2.0,2376,B,"[0.00,0.60)","[0.60,0.70)",1425,237,True
195642,external,later,7,4750.0,2.0,2376,C,"[0.00,0.80)","[0.80,0.90)",1900,237,True
195642,external,later,7,4750.0,1.0,4751,A,"[0.00,0.40)","[0.40,0.50)",1900,475,True
195642,external,later,7,4750.0,1.0,4751,B,"[0.00,0.60)","[0.60,0.70)",2850,475,True
195642,external,later,7,4750.0,1.0,4751,C,"[0.00,0.80)","[0.80,0.90)",3800,475,True
195642,external,later,7,4750.0,0.2,23751,A,"[0.00,0.40)","[0.40,0.50)",9500,2375,True
195642,external,later,7,4750.0,0.2,23751,B,"[0.00,0.60)","[0.60,0.70)",14250,2375,True
195642,external,later,7,4750.0,0.2,23751,C,"[0.00,0.80)","[0.80,0.90)",19000,2375,True
195642,external,later,7,4750.0,0.1,47501,A,"[0.00,0.40)","[0.40,0.50)",19000,4750,True
195642,external,later,7,4750.0,0.1,47501,B,"[0.00,0.60)","[0.60,0.70)",28500,4750,True
195642,external,later,7,4750.0,0.1,47501,C,"[0.00,0.80)","[0.80,0.90)",38000,4750,True
195642,external,later,7,4750.0,0.02,237501,A,"[0.00,0.40)","[0.40,0.50)",95000,23750,True
195642,external,later,7,4750.0,0.02,237501,B,"[0.00,0.60)","[0.60,0.70)",142500,23750,True
195642,external,later,7,4750.0,0.02,237501,C,"[0.00,0.80)","[0.80,0.90)",190000,23750,True
195645,external,later,7,4750.0,20.0,238,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195645,external,later,7,4750.0,20.0,238,B,"[0.00,0.60)","[0.60,0.70)",142,23,True
195645,external,later,7,4750.0,20.0,238,C,"[0.00,0.80)","[0.80,0.90)",190,23,True
195645,external,later,7,4750.0,10.0,476,A,"[0.00,0.40)","[0.40,0.50)",190,47,True
195645,external,later,7,4750.0,10.0,476,B,"[0.00,0.60)","[0.60,0.70)",285,47,True
195645,external,later,7,4750.0,10.0,476,C,"[0.00,0.80)","[0.80,0.90)",380,47,True
195645,external,later,7,4750.0,2.0,2376,A,"[0.00,0.40)","[0.40,0.50)",950,237,True
195645,external,later,7,4750.0,2.0,2376,B,"[0.00,0.60)","[0.60,0.70)",1425,237,True
195645,external,later,7,4750.0,2.0,2376,C,"[0.00,0.80)","[0.80,0.90)",1900,237,True
195645,external,later,7,4750.0,1.0,4751,A,"[0.00,0.40)","[0.40,0.50)",1900,475,True
195645,external,later,7,4750.0,1.0,4751,B,"[0.00,0.60)","[0.60,0.70)",2850,475,True
195645,external,later,7,4750.0,1.0,4751,C,"[0.00,0.80)","[0.80,0.90)",3800,475,True
195645,external,later,7,4750.0,0.2,23751,A,"[0.00,0.40)","[0.40,0.50)",9500,2375,True
195645,external,later,7,4750.0,0.2,23751,B,"[0.00,0.60)","[0.60,0.70)",14250,2375,True
195645,external,later,7,4750.0,0.2,23751,C,"[0.00,0.80)","[0.80,0.90)",19000,2375,True
195645,external,later,7,4750.0,0.1,47501,A,"[0.00,0.40)","[0.40,0.50)",19000,4750,True
195645,external,later,7,4750.0,0.1,47501,B,"[0.00,0.60)","[0.60,0.70)",28500,4750,True
195645,external,later,7,4750.0,0.1,47501,C,"[0.00,0.80)","[0.80,0.90)",38000,4750,True
195645,external,later,7,4750.0,0.02,237501,A,"[0.00,0.40)","[0.40,0.50)",95000,23750,True
195645,external,later,7,4750.0,0.02,237501,B,"[0.00,0.60)","[0.60,0.70)",142500,23750,True
195645,external,later,7,4750.0,0.02,237501,C,"[0.00,0.80)","[0.80,0.90)",190000,23750,True
195647,development,later,7,4750.0,20.0,238,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195647,development,later,7,4750.0,20.0,238,B,"[0.00,0.60)","[0.60,0.70)",142,23,True
195647,development,later,7,4750.0,20.0,238,C,"[0.00,0.80)","[0.80,0.90)",190,23,True
195647,development,later,7,4750.0,10.0,476,A,"[0.00,0.40)","[0.40,0.50)",190,47,True
195647,development,later,7,4750.0,10.0,476,B,"[0.00,0.60)","[0.60,0.70)",285,47,True
195647,development,later,7,4750.0,10.0,476,C,"[0.00,0.80)","[0.80,0.90)",380,47,True
195647,development,later,7,4750.0,2.0,2376,A,"[0.00,0.40)","[0.40,0.50)",950,237,True
195647,development,later,7,4750.0,2.0,2376,B,"[0.00,0.60)","[0.60,0.70)",1425,237,True
195647,development,later,7,4750.0,2.0,2376,C,"[0.00,0.80)","[0.80,0.90)",1900,237,True
195647,development,later,7,4750.0,1.0,4751,A,"[0.00,0.40)","[0.40,0.50)",1900,475,True
195647,development,later,7,4750.0,1.0,4751,B,"[0.00,0.60)","[0.60,0.70)",2850,475,True
195647,development,later,7,4750.0,1.0,4751,C,"[0.00,0.80)","[0.80,0.90)",3800,475,True
195647,development,later,7,4750.0,0.2,23751,A,"[0.00,0.40)","[0.40,0.50)",9500,2375,True
195647,development,later,7,4750.0,0.2,23751,B,"[0.00,0.60)","[0.60,0.70)",14250,2375,True
195647,development,later,7,4750.0,0.2,23751,C,"[0.00,0.80)","[0.80,0.90)",19000,2375,True
195647,development,later,7,4750.0,0.1,47501,A,"[0.00,0.40)","[0.40,0.50)",19000,4750,True
195647,development,later,7,4750.0,0.1,47501,B,"[0.00,0.60)","[0.60,0.70)",28500,4750,True
195647,development,later,7,4750.0,0.1,47501,C,"[0.00,0.80)","[0.80,0.90)",38000,4750,True
195647,development,later,7,4750.0,0.02,237501,A,"[0.00,0.40)","[0.40,0.50)",95000,23750,True
195647,development,later,7,4750.0,0.02,237501,B,"[0.00,0.60)","[0.60,0.70)",142500,23750,True
195647,development,later,7,4750.0,0.02,237501,C,"[0.00,0.80)","[0.80,0.90)",190000,23750,True
195648,external,later,7,4750.0,20.0,238,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195648,external,later,7,4750.0,20.0,238,B,"[0.00,0.60)","[0.60,0.70)",142,23,True
195648,external,later,7,4750.0,20.0,238,C,"[0.00,0.80)","[0.80,0.90)",190,23,True
195648,external,later,7,4750.0,10.0,476,A,"[0.00,0.40)","[0.40,0.50)",190,47,True
195648,external,later,7,4750.0,10.0,476,B,"[0.00,0.60)","[0.60,0.70)",285,47,True
195648,external,later,7,4750.0,10.0,476,C,"[0.00,0.80)","[0.80,0.90)",380,47,True
195648,external,later,7,4750.0,2.0,2376,A,"[0.00,0.40)","[0.40,0.50)",950,237,True
195648,external,later,7,4750.0,2.0,2376,B,"[0.00,0.60)","[0.60,0.70)",1425,237,True
195648,external,later,7,4750.0,2.0,2376,C,"[0.00,0.80)","[0.80,0.90)",1900,237,True
195648,external,later,7,4750.0,1.0,4751,A,"[0.00,0.40)","[0.40,0.50)",1900,475,True
195648,external,later,7,4750.0,1.0,4751,B,"[0.00,0.60)","[0.60,0.70)",2850,475,True
195648,external,later,7,4750.0,1.0,4751,C,"[0.00,0.80)","[0.80,0.90)",3800,475,True
195648,external,later,7,4750.0,0.2,23751,A,"[0.00,0.40)","[0.40,0.50)",9500,2375,True
195648,external,later,7,4750.0,0.2,23751,B,"[0.00,0.60)","[0.60,0.70)",14250,2375,True
195648,external,later,7,4750.0,0.2,23751,C,"[0.00,0.80)","[0.80,0.90)",19000,2375,True
195648,external,later,7,4750.0,0.1,47501,A,"[0.00,0.40)","[0.40,0.50)",19000,4750,True
195648,external,later,7,4750.0,0.1,47501,B,"[0.00,0.60)","[0.60,0.70)",28500,4750,True
195648,external,later,7,4750.0,0.1,47501,C,"[0.00,0.80)","[0.80,0.90)",38000,4750,True
195648,external,later,7,4750.0,0.02,237501,A,"[0.00,0.40)","[0.40,0.50)",95000,23750,True
195648,external,later,7,4750.0,0.02,237501,B,"[0.00,0.60)","[0.60,0.70)",142500,23750,True
195648,external,later,7,4750.0,0.02,237501,C,"[0.00,0.80)","[0.80,0.90)",190000,23750,True
195649,external,later,7,4750.0,20.0,238,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195649,external,later,7,4750.0,20.0,238,B,"[0.00,0.60)","[0.60,0.70)",142,23,True
195649,external,later,7,4750.0,20.0,238,C,"[0.00,0.80)","[0.80,0.90)",190,23,True
195649,external,later,7,4750.0,10.0,476,A,"[0.00,0.40)","[0.40,0.50)",190,47,True
195649,external,later,7,4750.0,10.0,476,B,"[0.00,0.60)","[0.60,0.70)",285,47,True
195649,external,later,7,4750.0,10.0,476,C,"[0.00,0.80)","[0.80,0.90)",380,47,True
195649,external,later,7,4750.0,2.0,2376,A,"[0.00,0.40)","[0.40,0.50)",950,237,True
195649,external,later,7,4750.0,2.0,2376,B,"[0.00,0.60)","[0.60,0.70)",1425,237,True
195649,external,later,7,4750.0,2.0,2376,C,"[0.00,0.80)","[0.80,0.90)",1900,237,True
195649,external,later,7,4750.0,1.0,4751,A,"[0.00,0.40)","[0.40,0.50)",1900,475,True
195649,external,later,7,4750.0,1.0,4751,B,"[0.00,0.60)","[0.60,0.70)",2850,475,True
195649,external,later,7,4750.0,1.0,4751,C,"[0.00,0.80)","[0.80,0.90)",3800,475,True
195649,external,later,7,4750.0,0.2,23751,A,"[0.00,0.40)","[0.40,0.50)",9500,2375,True
195649,external,later,7,4750.0,0.2,23751,B,"[0.00,0.60)","[0.60,0.70)",14250,2375,True
195649,external,later,7,4750.0,0.2,23751,C,"[0.00,0.80)","[0.80,0.90)",19000,2375,True
195649,external,later,7,4750.0,0.1,47501,A,"[0.00,0.40)","[0.40,0.50)",19000,4750,True
195649,external,later,7,4750.0,0.1,47501,B,"[0.00,0.60)","[0.60,0.70)",28500,4750,True
195649,external,later,7,4750.0,0.1,47501,C,"[0.00,0.80)","[0.80,0.90)",38000,4750,True
195649,external,later,7,4750.0,0.02,237501,A,"[0.00,0.40)","[0.40,0.50)",95000,23750,True
195649,external,later,7,4750.0,0.02,237501,B,"[0.00,0.60)","[0.60,0.70)",142500,23750,True
195649,external,later,7,4750.0,0.02,237501,C,"[0.00,0.80)","[0.80,0.90)",190000,23750,True
195650,development,later,7,4750.0,20.0,238,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195650,development,later,7,4750.0,20.0,238,B,"[0.00,0.60)","[0.60,0.70)",142,23,True
195650,development,later,7,4750.0,20.0,238,C,"[0.00,0.80)","[0.80,0.90)",190,23,True
195650,development,later,7,4750.0,10.0,476,A,"[0.00,0.40)","[0.40,0.50)",190,47,True
195650,development,later,7,4750.0,10.0,476,B,"[0.00,0.60)","[0.60,0.70)",285,47,True
195650,development,later,7,4750.0,10.0,476,C,"[0.00,0.80)","[0.80,0.90)",380,47,True
195650,development,later,7,4750.0,2.0,2376,A,"[0.00,0.40)","[0.40,0.50)",950,237,True
195650,development,later,7,4750.0,2.0,2376,B,"[0.00,0.60)","[0.60,0.70)",1425,237,True
195650,development,later,7,4750.0,2.0,2376,C,"[0.00,0.80)","[0.80,0.90)",1900,237,True
195650,development,later,7,4750.0,1.0,4751,A,"[0.00,0.40)","[0.40,0.50)",1900,475,True
195650,development,later,7,4750.0,1.0,4751,B,"[0.00,0.60)","[0.60,0.70)",2850,475,True
195650,development,later,7,4750.0,1.0,4751,C,"[0.00,0.80)","[0.80,0.90)",3800,475,True
195650,development,later,7,4750.0,0.2,23751,A,"[0.00,0.40)","[0.40,0.50)",9500,2375,True
195650,development,later,7,4750.0,0.2,23751,B,"[0.00,0.60)","[0.60,0.70)",14250,2375,True
195650,development,later,7,4750.0,0.2,23751,C,"[0.00,0.80)","[0.80,0.90)",19000,2375,True
195650,development,later,7,4750.0,0.1,47501,A,"[0.00,0.40)","[0.40,0.50)",19000,4750,True
195650,development,later,7,4750.0,0.1,47501,B,"[0.00,0.60)","[0.60,0.70)",28500,4750,True
195650,development,later,7,4750.0,0.1,47501,C,"[0.00,0.80)","[0.80,0.90)",38000,4750,True
195650,development,later,7,4750.0,0.02,237501,A,"[0.00,0.40)","[0.40,0.50)",95000,23750,True
195650,development,later,7,4750.0,0.02,237501,B,"[0.00,0.60)","[0.60,0.70)",142500,23750,True
195650,development,later,7,4750.0,0.02,237501,C,"[0.00,0.80)","[0.80,0.90)",190000,23750,True
195651,external,later,7,4770.0,20.0,239,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195651,external,later,7,4770.0,20.0,239,B,"[0.00,0.60)","[0.60,0.70)",143,23,True
195651,external,later,7,4770.0,20.0,239,C,"[0.00,0.80)","[0.80,0.90)",191,23,True
195651,external,later,7,4770.0,10.0,478,A,"[0.00,0.40)","[0.40,0.50)",191,47,True
195651,external,later,7,4770.0,10.0,478,B,"[0.00,0.60)","[0.60,0.70)",286,47,True
195651,external,later,7,4770.0,10.0,478,C,"[0.00,0.80)","[0.80,0.90)",382,47,True
195651,external,later,7,4770.0,2.0,2386,A,"[0.00,0.40)","[0.40,0.50)",954,238,True
195651,external,later,7,4770.0,2.0,2386,B,"[0.00,0.60)","[0.60,0.70)",1431,238,True
195651,external,later,7,4770.0,2.0,2386,C,"[0.00,0.80)","[0.80,0.90)",1908,238,True
195651,external,later,7,4770.0,1.0,4771,A,"[0.00,0.40)","[0.40,0.50)",1908,477,True
195651,external,later,7,4770.0,1.0,4771,B,"[0.00,0.60)","[0.60,0.70)",2862,477,True
195651,external,later,7,4770.0,1.0,4771,C,"[0.00,0.80)","[0.80,0.90)",3816,477,True
195651,external,later,7,4770.0,0.2,23851,A,"[0.00,0.40)","[0.40,0.50)",9540,2385,True
195651,external,later,7,4770.0,0.2,23851,B,"[0.00,0.60)","[0.60,0.70)",14310,2385,True
195651,external,later,7,4770.0,0.2,23851,C,"[0.00,0.80)","[0.80,0.90)",19080,2385,True
195651,external,later,7,4770.0,0.1,47701,A,"[0.00,0.40)","[0.40,0.50)",19080,4770,True
195651,external,later,7,4770.0,0.1,47701,B,"[0.00,0.60)","[0.60,0.70)",28620,4770,True
195651,external,later,7,4770.0,0.1,47701,C,"[0.00,0.80)","[0.80,0.90)",38160,4770,True
195651,external,later,7,4770.0,0.02,238501,A,"[0.00,0.40)","[0.40,0.50)",95400,23850,True
195651,external,later,7,4770.0,0.02,238501,B,"[0.00,0.60)","[0.60,0.70)",143100,23850,True
195651,external,later,7,4770.0,0.02,238501,C,"[0.00,0.80)","[0.80,0.90)",190800,23850,True
195652,external,later,7,4770.0,20.0,239,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195652,external,later,7,4770.0,20.0,239,B,"[0.00,0.60)","[0.60,0.70)",143,23,True
195652,external,later,7,4770.0,20.0,239,C,"[0.00,0.80)","[0.80,0.90)",191,23,True
195652,external,later,7,4770.0,10.0,478,A,"[0.00,0.40)","[0.40,0.50)",191,47,True
195652,external,later,7,4770.0,10.0,478,B,"[0.00,0.60)","[0.60,0.70)",286,47,True
195652,external,later,7,4770.0,10.0,478,C,"[0.00,0.80)","[0.80,0.90)",382,47,True
195652,external,later,7,4770.0,2.0,2386,A,"[0.00,0.40)","[0.40,0.50)",954,238,True
195652,external,later,7,4770.0,2.0,2386,B,"[0.00,0.60)","[0.60,0.70)",1431,238,True
195652,external,later,7,4770.0,2.0,2386,C,"[0.00,0.80)","[0.80,0.90)",1908,238,True
195652,external,later,7,4770.0,1.0,4771,A,"[0.00,0.40)","[0.40,0.50)",1908,477,True
195652,external,later,7,4770.0,1.0,4771,B,"[0.00,0.60)","[0.60,0.70)",2862,477,True
195652,external,later,7,4770.0,1.0,4771,C,"[0.00,0.80)","[0.80,0.90)",3816,477,True
195652,external,later,7,4770.0,0.2,23851,A,"[0.00,0.40)","[0.40,0.50)",9540,2385,True
195652,external,later,7,4770.0,0.2,23851,B,"[0.00,0.60)","[0.60,0.70)",14310,2385,True
195652,external,later,7,4770.0,0.2,23851,C,"[0.00,0.80)","[0.80,0.90)",19080,2385,True
195652,external,later,7,4770.0,0.1,47701,A,"[0.00,0.40)","[0.40,0.50)",19080,4770,True
195652,external,later,7,4770.0,0.1,47701,B,"[0.00,0.60)","[0.60,0.70)",28620,4770,True
195652,external,later,7,4770.0,0.1,47701,C,"[0.00,0.80)","[0.80,0.90)",38160,4770,True
195652,external,later,7,4770.0,0.02,238501,A,"[0.00,0.40)","[0.40,0.50)",95400,23850,True
195652,external,later,7,4770.0,0.02,238501,B,"[0.00,0.60)","[0.60,0.70)",143100,23850,True
195652,external,later,7,4770.0,0.02,238501,C,"[0.00,0.80)","[0.80,0.90)",190800,23850,True
195655,development,later,7,4770.0,20.0,239,A,"[0.00,0.40)","[0.40,0.50)",95,23,True
195655,development,later,7,4770.0,20.0,239,B,"[0.00,0.60)","[0.60,0.70)",143,23,True
195655,development,later,7,4770.0,20.0,239,C,"[0.00,0.80)","[0.80,0.90)",191,23,True
195655,development,later,7,4770.0,10.0,478,A,"[0.00,0.40)","[0.40,0.50)",191,47,True
195655,development,later,7,4770.0,10.0,478,B,"[0.00,0.60)","[0.60,0.70)",286,47,True
195655,development,later,7,4770.0,10.0,478,C,"[0.00,0.80)","[0.80,0.90)",382,47,True
195655,development,later,7,4770.0,2.0,2386,A,"[0.00,0.40)","[0.40,0.50)",954,238,True
195655,development,later,7,4770.0,2.0,2386,B,"[0.00,0.60)","[0.60,0.70)",1431,238,True
195655,development,later,7,4770.0,2.0,2386,C,"[0.00,0.80)","[0.80,0.90)",1908,238,True
195655,development,later,7,4770.0,1.0,4771,A,"[0.00,0.40)","[0.40,0.50)",1908,477,True
195655,development,later,7,4770.0,1.0,4771,B,"[0.00,0.60)","[0.60,0.70)",2862,477,True
195655,development,later,7,4770.0,1.0,4771,C,"[0.00,0.80)","[0.80,0.90)",3816,477,True
195655,development,later,7,4770.0,0.2,23851,A,"[0.00,0.40)","[0.40,0.50)",9540,2385,True
195655,development,later,7,4770.0,0.2,23851,B,"[0.00,0.60)","[0.60,0.70)",14310,2385,True
195655,development,later,7,4770.0,0.2,23851,C,"[0.00,0.80)","[0.80,0.90)",19080,2385,True
195655,development,later,7,4770.0,0.1,47701,A,"[0.00,0.40)","[0.40,0.50)",19080,4770,True
195655,development,later,7,4770.0,0.1,47701,B,"[0.00,0.60)","[0.60,0.70)",28620,4770,True
195655,development,later,7,4770.0,0.1,47701,C,"[0.00,0.80)","[0.80,0.90)",38160,4770,True
195655,development,later,7,4770.0,0.02,238501,A,"[0.00,0.40)","[0.40,0.50)",95400,23850,True
195655,development,later,7,4770.0,0.02,238501,B,"[0.00,0.60)","[0.60,0.70)",143100,23850,True
195655,development,later,7,4770.0,0.02,238501,C,"[0.00,0.80)","[0.80,0.90)",190800,23850,True
195659,external,later,7,3770.0,20.0,189,A,"[0.00,0.40)","[0.40,0.50)",75,18,True
195659,external,later,7,3770.0,20.0,189,B,"[0.00,0.60)","[0.60,0.70)",113,18,True
195659,external,later,7,3770.0,20.0,189,C,"[0.00,0.80)","[0.80,0.90)",151,18,True
195659,external,later,7,3770.0,10.0,378,A,"[0.00,0.40)","[0.40,0.50)",151,37,True
195659,external,later,7,3770.0,10.0,378,B,"[0.00,0.60)","[0.60,0.70)",226,37,True
195659,external,later,7,3770.0,10.0,378,C,"[0.00,0.80)","[0.80,0.90)",302,37,True
195659,external,later,7,3770.0,2.0,1886,A,"[0.00,0.40)","[0.40,0.50)",754,188,True
195659,external,later,7,3770.0,2.0,1886,B,"[0.00,0.60)","[0.60,0.70)",1131,188,True
195659,external,later,7,3770.0,2.0,1886,C,"[0.00,0.80)","[0.80,0.90)",1508,188,True
195659,external,later,7,3770.0,1.0,3771,A,"[0.00,0.40)","[0.40,0.50)",1508,377,True
195659,external,later,7,3770.0,1.0,3771,B,"[0.00,0.60)","[0.60,0.70)",2262,377,True
195659,external,later,7,3770.0,1.0,3771,C,"[0.00,0.80)","[0.80,0.90)",3016,377,True
195659,external,later,7,3770.0,0.2,18851,A,"[0.00,0.40)","[0.40,0.50)",7540,1885,True
195659,external,later,7,3770.0,0.2,18851,B,"[0.00,0.60)","[0.60,0.70)",11310,1885,True
195659,external,later,7,3770.0,0.2,18851,C,"[0.00,0.80)","[0.80,0.90)",15080,1885,True
195659,external,later,7,3770.0,0.1,37701,A,"[0.00,0.40)","[0.40,0.50)",15080,3770,True
195659,external,later,7,3770.0,0.1,37701,B,"[0.00,0.60)","[0.60,0.70)",22620,3770,True
195659,external,later,7,3770.0,0.1,37701,C,"[0.00,0.80)","[0.80,0.90)",30160,3770,True
195659,external,later,7,3770.0,0.02,188501,A,"[0.00,0.40)","[0.40,0.50)",75400,18850,True
195659,external,later,7,3770.0,0.02,188501,B,"[0.00,0.60)","[0.60,0.70)",113100,18850,True
195659,external,later,7,3770.0,0.02,188501,C,"[0.00,0.80)","[0.80,0.90)",150800,18850,True
